Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-27.3,28.586944,09-02-2015,166.715,377.0,20.0,103,185.6,29.7,31.1,30.24,14.28,1.6,2.3,0.0,155.90001,-4.48,1.6660001,1.31,3.1499999,307.19797,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,1510.1981201171875,31.1,135.4,31.1,83.25,1.6,6.800000000000001,1.6,4.2,2.3,9.1,2.3,5.699999999999999,30.24,27.24,30.24,28.739999999999995,-154.5,15.96,0.0514469453376205,155.9,6.659861549352202,0.3645827101405905,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,5.122266110267441,3.044522437723423,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
-27.3,28.586944,05-06-2015,117.907,300.1,20.0,103,185.6,29.7,31.1,30.24,14.28,1.6,2.3,0.0,155.90001,-4.48,1.6660001,1.31,3.1499999,307.19797,15721.5,10418.5,11511.5,9149.5,17293.5,14153.0,0.1545918554694666,0.0732916014606154,0.2318835258046148,-70351.125,-17865.0,-0.0498404012767895,1.2581561833979862,0.1545918554694666,-0.2480874711316388,-0.0476147205815536,0.0498404012767895,0.6508866591425572,0.0476147205815536,0.0525029707610167,1510.1981201171875,31.1,31.1,31.1,65.86666666666667,1.6,1.6,1.6,3.3333333333333335,2.3,2.3,2.3,4.566666666666666,30.24,30.24,30.24,29.24,-154.5,15.96,0.0514469453376205,155.9,4.807806705100411,0.3555612675797732,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.7783416749663115,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
-27.3,28.586944,07-07-2015,169.879,371.0,20.0,103,185.6,29.7,31.1,30.24,14.28,1.6,2.3,0.0,155.90001,-4.48,1.6660001,1.31,3.1499999,307.19797,14996.5,11102.0,12743.0,9713.0,18034.0,15092.5,0.0812379458894353,0.1093509231975343,0.1218547224224941,-72981.5,-15850.875,-0.0688194590060806,1.3119530526098908,0.0812379458894353,-0.2379187259747383,-0.0919604607862427,0.0688194590060806,0.3027595657781583,0.0919604607862427,-0.0031905347469174,1510.1981201171875,31.1,31.1,31.1,48.48333333333334,1.6,1.6,1.6,2.466666666666667,2.3,2.3,2.3,3.433333333333333,30.24,30.24,30.24,29.74,-154.5,15.96,0.0514469453376205,155.9,2.526500117161438,0.1868472755457011,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.1409557036947815,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
-27.3,28.586944,03-11-2015,73.32,204.0,24.0,103,185.6,29.7,31.1,30.24,14.28,1.6,2.3,0.0,155.90001,-4.48,1.6660001,1.31,3.1499999,307.19797,16083.0,10978.5,12468.5,9518.0,18715.0,16408.5,0.1265958005708977,0.0983102783329956,0.1898903754553089,-80090.125,-19334.875,-0.0635475753827779,1.3099915948728589,0.1265958005708977,-0.2605452371731178,-0.0756365308351052,0.0635475753827779,0.4631599179907716,0.0756365308351052,-0.0100180047089238,1510.1981201171875,31.1,31.1,31.1,31.1,1.6,1.6,1.6,1.6,2.3,2.3,2.3,2.3,30.24,30.24,30.24,30.24,-154.5,15.96,0.0514469453376205,155.9,3.9371293977549184,0.2911703413130647,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.308380094505583,3.218875824868201,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
-27.3,28.586944,06-11-2015,140.697,332.0,20.0,103,185.6,29.7,31.1,30.24,14.28,1.6,2.3,0.0,155.90001,-4.48,1.6660001,1.31,3.1499999,307.19797,16083.0,10978.5,12468.5,9518.0,18715.0,16408.5,0.1265958005708977,0.0983102783329956,0.1898903754553089,-80090.125,-19334.875,-0.0635475753827779,1.3099915948728589,0.1265958005708977,-0.2605452371731178,-0.0756365308351052,0.0635475753827779,0.4631599179907716,0.0756365308351052,-0.0100180047089238,1510.1981201171875,31.1,31.1,31.1,31.1,1.6,1.6,1.6,1.6,2.3,2.3,2.3,2.3,30.24,30.24,30.24,30.24,-154.5,15.96,0.0514469453376205,155.9,3.9371293977549184,0.2911703413130647,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.953690974983454,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
-27.02314,28.59389,09-02-2015,152.21,427.0,20.0,107,185.5,32.2,33.800000000000004,30.33,14.45,1.7000000000000002,2.0,0.0,153.3,-4.39,1.6780001,1.3199999,3.09,307.3039,12517.0,10810.0,11249.0,9813.0,11792.0,10286.5,0.0533535302533028,0.0156708029357959,0.080028611701344,-35345.125,-2197.125,-0.0199011741239402,1.1463364924080184,0.0533535302533028,-0.0434474825236702,0.0298243448928379,0.0199011741239402,0.4941928443370412,-0.0298243448928379,0.0978139320718306,1486.530517578125,145.3,145.3,108.13333333333333,87.38333333333334,7.300000000000001,7.300000000000001,5.433333333333334,4.383333333333334,3.9,3.9,3.266666666666667,3.8666666833333334,27.3,27.3,28.31,27.158333333333335,-151.7,15.88,0.0502958579881656,153.3,1.8033493225616348,0.1067070605066056,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,5.031809529327662,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
-27.02314,28.59389,03-06-2015,95.745,271.7,52.0,107,185.5,32.2,33.800000000000004,30.33,14.45,1.7000000000000002,2.0,0.0,153.3,-4.39,1.6780001,1.3199999,3.09,307.3039,10775.5,9221.0,9425.0,8457.0,10739.0,9616.5,0.0668547808222565,0.023644232355666,0.1002796891243003,-35211.25,-3166.375,-0.0109406843290785,1.114461392928921,0.0668547808222565,-0.0760521042084164,0.0016965302470426,0.0109406843290785,0.865927160810442,-0.0016965302470426,0.0568360141231852,1486.530517578125,33.800000000000004,145.3,70.96666666666665,84.91666666666667,1.7000000000000002,7.300000000000001,3.5666666666666664,4.266666666666667,2.0,3.9,2.633333333333334,3.6,30.33,27.3,29.319999999999997,27.406666666666663,-151.7,15.88,0.0502958579881656,153.3,2.25969159179227,0.133709561644513,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.572078650987892,3.9702919135521215,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
-27.02314,28.59389,05-06-2015,158.072,391.0,83.0,107,185.5,32.2,33.800000000000004,30.33,14.45,1.7000000000000002,2.0,0.0,153.3,-4.39,1.6780001,1.3199999,3.09,307.3039,10775.5,9221.0,9425.0,8457.0,10739.0,9616.5,0.0668547808222565,0.023644232355666,0.1002796891243003,-35211.25,-3166.375,-0.0109406843290785,1.114461392928921,0.0668547808222565,-0.0760521042084164,0.0016965302470426,0.0109406843290785,0.865927160810442,-0.0016965302470426,0.0568360141231852,1486.530517578125,33.800000000000004,145.3,33.800000000000004,89.55000000000001,1.7000000000000002,7.300000000000001,1.7000000000000002,4.500000000000001,2.0,3.9,2.0,2.9499999999999997,30.33,27.3,30.33,28.815,-151.7,15.88,0.0502958579881656,153.3,2.25969159179227,0.133709561644513,2015.0,6.0,1.2246467991473532e-16,-1.0,0,5.069356929912262,4.430816798843313,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
-27.02314,28.59389,06-09-2015,151.916,414.0,20.0,107,185.5,32.2,33.800000000000004,30.33,14.45,1.7000000000000002,2.0,0.0,153.3,-4.39,1.6780001,1.3199999,3.09,307.3039,11861.0,9780.5,10128.5,8871.0,12423.0,10969.0,0.0787876031742419,0.0420368038629037,0.118178717598908,-43700.0,-5846.0,-0.0174795318700084,1.1417540299853326,0.0787876031742419,-0.1190127682572562,-0.0231428100807114,0.0174795318700084,0.7099827882960297,0.0231428100807114,0.0390713972842749,1486.530517578125,33.800000000000004,33.800000000000004,33.800000000000004,70.96666666666668,1.7000000000000002,1.7000000000000002,1.7000000000000002,3.566666666666667,2.0,2.0,2.0,2.6333333333333333,30.33,30.33,30.33,29.319999999999997,-151.7,15.88,0.0502958579881656,153.3,2.6630209872893764,0.1575752063484838,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.0298887510181425,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
-27.02314,28.59389,03-11-2015,93.825,269.4,46.0,107,185.5,32.2,33.800000000000004,30.33,14.45,1.7000000000000002,2.0,0.0,153.3,-4.39,1.6780001,1.3199999,3.09,307.3039,13064.0,10671.0,11110.0,9586.5,13552.5,12008.0,0.0808306444940842,0.0425253101684525,0.121243459016732,-47814.0,-6662.75,-0.0201551811211605,1.1589213998852432,0.0808306444940842,-0.1189547340392589,-0.0183532771025491,0.0201551811211605,0.6241814406644226,0.0183532771025491,0.0421186981493297,1486.530517578125,33.800000000000004,33.800000000000004,33.800000000000004,52.38333333333333,1.7000000000000002,1.7000000000000002,1.7000000000000002,2.6333333333333333,2.0,2.0,2.0,2.3166666666666664,30.33,30.33,30.33,29.825,-151.7,15.88,0.0502958579881656,153.3,2.7320757839000462,0.1616612889881684,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.552033087574962,3.8501476017100584,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
-27.02314,28.59389,06-11-2015,154.812,471.0,20.0,107,185.5,32.2,33.800000000000004,30.33,14.45,1.7000000000000002,2.0,0.0,153.3,-4.39,1.6780001,1.3199999,3.09,307.3039,13064.0,10671.0,11110.0,9586.5,13552.5,12008.0,0.0808306444940842,0.0425253101684525,0.121243459016732,-47814.0,-6662.75,-0.0201551811211605,1.1589213998852432,0.0808306444940842,-0.1189547340392589,-0.0183532771025491,0.0201551811211605,0.6241814406644226,0.0183532771025491,0.0421186981493297,1486.530517578125,33.800000000000004,33.800000000000004,33.800000000000004,33.800000000000004,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,2.0,2.0,2.0,2.0,30.33,30.33,30.33,30.33,-151.7,15.88,0.0502958579881656,153.3,2.7320757839000462,0.1616612889881684,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.04865015229347,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
-27.010111,26.698083,09-02-2015,108.975,765.0,20.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,13889.0,9235.0,8858.5,8462.5,11220.5,8944.5,0.2211451807890967,-0.0535581715982605,0.3317104800422,-36011.625,-8350.375,0.0208085776660125,1.0467946824224397,0.2211451807890967,-0.0970643592187915,0.1062745176128552,-0.0208085776660125,3.520540275736482,-0.1062745176128552,0.2165458646287244,1281.6807861328125,46.1,91.9,54.500000000000036,57.93333333333334,2.3000000000000003,4.6000000000000005,2.733333333333334,2.9000000000000004,0.6,0.6,0.5666666666666667,0.5833333333333334,31.179998,29.699999,31.239999,30.963332000000005,-184.5,15.910000000000004,0.0509803921568627,185.8,5.639202110121966,0.1105725903945483,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.700253067234783,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.010111,26.698083,02-04-2015,128.085,631.0,177.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,13492.0,8914.5,8443.0,7972.5,10306.5,8778.0,0.2301800775017085,-0.0675138011637736,0.3452622461306998,-33080.5,-7633.5,0.0271640501224253,1.0590153653182683,0.2301800775017085,-0.0724207897611983,0.1338529739269276,-0.0271640501224253,2.8968959779676884,-0.1338529739269276,0.2116748989672195,1281.6807861328125,25.5,91.9,32.366666666666696,54.5,1.3,4.6000000000000005,1.6333333333333335,2.733333333333334,0.5,0.6,0.5333333333333333,0.5666666666666668,32.84,29.699999,32.286666000000004,31.239999,-184.5,15.910000000000004,0.0509803921568627,185.8,5.869591976293567,0.1150900387508542,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.860471102101357,5.181783550292085,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.010111,26.698083,03-04-2015,137.126,683.0,165.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,13492.0,8914.5,8443.0,7972.5,10306.5,8778.0,0.2301800775017085,-0.0675138011637736,0.3452622461306998,-33080.5,-7633.5,0.0271640501224253,1.0590153653182683,0.2301800775017085,-0.0724207897611983,0.1338529739269276,-0.0271640501224253,2.8968959779676884,-0.1338529739269276,0.2116748989672195,1281.6807861328125,25.5,46.1,25.5,51.06666666666666,1.3,2.3000000000000003,1.3,2.566666666666667,0.5,0.6,0.5,0.5499999999999999,32.84,31.179998,32.84,31.516666,-184.5,15.910000000000004,0.0509803921568627,185.8,5.869591976293567,0.1150900387508542,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.928166312064814,5.111987788356543,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.010111,26.698083,08-05-2015,144.603,791.0,20.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,11786.0,8782.5,8569.0,8005.0,10265.5,9020.5,0.1580447064603284,-0.0247634334830616,0.2370612365208409,-33684.875,-5371.125,0.0123044117223294,1.070455965021848,0.1580447064603284,-0.0778559428811419,0.0689522254721898,-0.0123044117223294,2.542279121226409,-0.0689522254721898,0.1329151947708642,1281.6807861328125,25.5,25.5,25.5,40.0,1.3,1.3,1.3,2.0166666666666666,0.5,0.5,0.5,0.5333333333333333,32.84,32.84,32.84,32.0399995,-184.5,15.910000000000004,0.0509803921568627,185.8,4.030140014738374,0.0790223532301642,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,4.980883739945922,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.010111,26.698083,05-06-2015,142.598,764.0,20.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,11389.0,9113.0,9000.0,8604.5,10514.0,9030.5,0.1171710235911515,-0.0121369360248053,0.1757522254101367,-33285.125,-3725.125,0.0062386131507756,1.0459643209948162,0.1171710235911515,-0.0713812605084828,0.0399488654522209,-0.0062386131507756,6.97518248175101,-0.0399488654522209,0.1155023384509899,1281.6807861328125,25.5,25.5,25.5,28.933333333333337,1.3,1.3,1.3,1.4666666666666668,0.5,0.5,0.5,0.5166666666666666,32.84,32.84,32.84,32.56333300000001,-184.5,15.910000000000004,0.0509803921568627,185.8,2.9878611015743632,0.0585855117955757,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.967017728940532,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-27.010111,26.698083,01-07-2015,116.581,629.0,152.0,108,82.0,7.4,7.7,20.0,2.97,0.4,0.5,0.0,74.6,-2.58,0.69100004,0.85999995,2.6599998,168.49756,10835.0,8717.0,8774.5,7877.0,10315.5,9252.5,0.1050766210255228,0.0099994709274641,0.1576109127995912,-34547.125,-4369.375,-0.0032873109796186,1.1139393169988432,0.1050766210255228,-0.0839879154078545,0.0245620670906124,0.0032873109796186,1.1692770400635304,-0.0245620670906124,0.0787803360298689,1281.6807861328125,25.5,25.5,19.566666666666695,22.533333333333335,1.3,1.3,1.0000000000000002,1.15,0.5,0.5,0.5,0.5,32.84,32.84,28.56,30.700000000000003,-74.3,17.03,0.0519480519480519,74.6,0.8090899818965256,0.0525383105127614,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.767127457785706,5.030437921392435,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-27.010111,26.698083,04-09-2015,153.575,711.0,183.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,10402.5,8898.0,9122.0,8279.5,10947.5,9918.5,0.0655842659223024,0.0358050656103633,0.0983738796414847,-38074.5,-3980.125,-0.0124306326304105,1.1017573524971185,0.0655842659223024,-0.1032727822428253,-0.025526932084309,0.0124306326304105,1.0533026240025976,0.025526932084309,0.0238177255056344,1281.6807861328125,7.7,25.5,19.566666666666695,22.533333333333335,0.4,1.3,1.0,1.15,0.5,0.5,0.5,0.5,20.0,32.84,28.56,30.700000000000003,-184.5,15.910000000000004,0.0509803921568627,185.8,1.672398781018711,0.0327921329611512,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.040679415444632,5.214935757608986,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.010111,26.698083,06-09-2015,136.072,839.0,20.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,10402.5,8898.0,9122.0,8279.5,10947.5,9918.5,0.0655842659223024,0.0358050656103633,0.0983738796414847,-38074.5,-3980.125,-0.0124306326304105,1.1017573524971185,0.0655842659223024,-0.1032727822428253,-0.025526932084309,0.0124306326304105,1.0533026240025976,0.025526932084309,0.0238177255056344,1281.6807861328125,25.5,25.5,19.566666666666695,22.533333333333335,1.3,1.3,1.0,1.15,0.5,0.5,0.5,0.5,32.84,32.84,28.56,30.700000000000003,-184.5,15.910000000000004,0.0509803921568627,185.8,1.672398781018711,0.0327921329611512,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.920506335221688,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.010111,26.698083,07-09-2015,132.578,793.0,20.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,10402.5,8898.0,9122.0,8279.5,10947.5,9918.5,0.0655842659223024,0.0358050656103633,0.0983738796414847,-38074.5,-3980.125,-0.0124306326304105,1.1017573524971185,0.0655842659223024,-0.1032727822428253,-0.025526932084309,0.0124306326304105,1.0533026240025976,0.025526932084309,0.0238177255056344,1281.6807861328125,25.5,7.7,25.5,22.533333333333335,1.3,0.4,1.3,1.15,0.5,0.5,0.5,0.5,32.84,20.0,32.84,30.700000000000003,-184.5,15.910000000000004,0.0509803921568627,185.8,1.672398781018711,0.0327921329611512,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.894685576884161,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.010111,26.698083,12-09-2015,207.6,791.0,183.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,10402.5,8898.0,9122.0,8279.5,10947.5,9918.5,0.0655842659223024,0.0358050656103633,0.0983738796414847,-38074.5,-3980.125,-0.0124306326304105,1.1017573524971185,0.0655842659223024,-0.1032727822428253,-0.025526932084309,0.0124306326304105,1.0533026240025976,0.025526932084309,0.0238177255056344,1281.6807861328125,25.5,25.5,25.5,22.533333333333335,1.3,1.3,1.3,1.15,0.5,0.5,0.5,0.5,32.84,32.84,32.84,30.700000000000003,-184.5,15.910000000000004,0.0509803921568627,185.8,1.672398781018711,0.0327921329611512,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.340418542566672,5.214935757608986,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.010111,26.698083,02-10-2015,134.095,638.0,177.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,12315.0,9269.0,9193.0,8617.0,11727.0,10514.0,0.1451552910544906,-0.0002867246487623,0.2177278750261514,-41824.25,-6902.0,0.0041165637525728,1.0668446094928503,0.1451552910544906,-0.1170699180796336,0.0244571999001745,-0.0041165637525728,2.741963815211568,-0.0244571999001745,0.0788908844014189,1281.6807861328125,25.5,25.5,25.5,22.533333333333335,1.3,1.3,1.3,1.15,0.5,0.5,0.5,0.5,32.84,32.84,32.84,30.700000000000003,-184.5,15.910000000000004,0.0509803921568627,185.8,3.7014599218895103,0.0725776455272453,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.905978234658778,5.181783550292085,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.010111,26.698083,03-10-2015,142.441,695.0,165.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,12315.0,9269.0,9193.0,8617.0,11727.0,10514.0,0.1451552910544906,-0.0002867246487623,0.2177278750261514,-41824.25,-6902.0,0.0041165637525728,1.0668446094928503,0.1451552910544906,-0.1170699180796336,0.0244571999001745,-0.0041165637525728,2.741963815211568,-0.0244571999001745,0.0788908844014189,1281.6807861328125,25.5,25.5,25.5,25.5,1.3,1.3,1.3,1.3,0.5,0.5,0.5,0.5,32.84,32.84,32.84,32.84,-184.5,15.910000000000004,0.0509803921568627,185.8,3.7014599218895103,0.0725776455272453,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.9659238008286275,5.111987788356543,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.010111,26.698083,05-12-2015,132.049,760.0,20.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,13731.0,9628.0,9473.0,8946.0,11585.5,9568.5,0.1835028443371824,-0.0370065507425317,0.275248335452174,-37576.125,-7350.875,0.008114758389613,1.0589090096132232,0.1835028443371824,-0.0922761449077234,0.0847471016925717,-0.008114758389613,3.063309352517898,-0.0847471016925717,0.1786519024013383,1281.6807861328125,25.5,25.5,25.5,25.5,1.3,1.3,1.3,1.3,0.5,0.5,0.5,0.5,32.84,32.84,32.84,32.84,-184.5,15.910000000000004,0.0509803921568627,185.8,4.679322530598151,0.0917514221685912,2015.0,12.0,-2.4492935982947064e-16,1.0,1,4.890717481424014,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.010111,26.698083,11-12-2015,162.156,936.0,183.0,108,210.0,24.2,25.5,32.84,16.93,1.3,0.5,0.0,185.8,-4.3199997,1.713,1.76,3.31,319.6026,13731.0,9628.0,9473.0,8946.0,11585.5,9568.5,0.1835028443371824,-0.0370065507425317,0.275248335452174,-37576.125,-7350.875,0.008114758389613,1.0589090096132232,0.1835028443371824,-0.0922761449077234,0.0847471016925717,-0.008114758389613,3.063309352517898,-0.0847471016925717,0.1786519024013383,1281.6807861328125,25.5,25.5,25.5,25.5,1.3,1.3,1.3,1.3,0.5,0.5,0.5,0.5,32.84,32.84,32.84,32.84,-184.5,15.910000000000004,0.0509803921568627,185.8,4.679322530598151,0.0917514221685912,2015.0,12.0,-2.4492935982947064e-16,1.0,1,5.094706798336141,5.214935757608986,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-26.984722,26.632278,02-03-2015,127.705,627.0,148.0,110,207.8,24.9,26.200000000000003,32.93,17.02,1.3,0.5,0.0,182.90001,-4.29,1.7190001,1.77,3.1599998,317.8014,17186.5,10639.5,10692.5,8855.0,16132.5,13262.0,0.2329351841888151,0.0148203493705843,0.3493965099804503,-62739.125,-17840.25,-0.0024845302831426,1.2075098814229113,0.2329351841888151,-0.205177050649932,0.0316336024490529,0.0024845302831426,1.0874079035498925,-0.0316336024490529,0.128889764684631,1277.647705078125,47.6,47.6,40.46666666666664,59.3,2.4000000000000004,2.4000000000000004,2.033333333333334,2.983333333333334,0.6,0.6,0.5666666666666667,0.5833333333333334,31.34,31.34,31.87,31.088333,-181.6,15.91,0.049618320610687,182.9,6.102901825746956,0.1164675920944075,2015.0,3.0,1.0,6.123233995736766e-17,1,4.857522963886288,5.003946305945459,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-26.984722,26.632278,03-04-2015,174.619,808.0,148.0,110,207.8,24.9,26.200000000000003,32.93,17.02,1.3,0.5,0.0,182.90001,-4.29,1.7190001,1.77,3.1599998,317.8014,15670.0,9645.5,9387.5,8500.0,14151.0,11511.5,0.2507233363264481,-0.0132366349811878,0.3760775001995356,-53596.125,-14995.625,0.0135554037723952,1.104411764705869,0.2507233363264481,-0.1893345660076053,0.0509372589785719,-0.0135554037723952,1.904711375212201,-0.0509372589785719,0.1529900851682205,1277.647705078125,26.200000000000003,47.6,33.33333333333331,48.1,1.3,2.4000000000000004,1.6666666666666672,2.4166666666666665,0.5,0.6,0.5333333333333333,0.5666666666666668,32.93,31.34,32.4,31.6116665,-181.6,15.91,0.049618320610687,182.9,6.568951411752941,0.125361668163224,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,5.16831687580335,5.003946305945459,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
