Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-27.398611,26.614722,08-12-2014,182.437,747.0,180.0,99,193.1,39.7,41.8,31.89,16.619999,2.1,0.6,0.0,153.40001,-2.53,1.641,1.68,2.46,302.09592,16425.0,9812.0,9895.0,9030.0,13606.5,11044.5,0.2481003039513668,-0.0399027708271628,0.3721433863338448,-49656.625,-14248.375,-0.0042117014258892,1.0957918050941184,0.2481003039513668,-0.1620300190020703,0.0938514559712299,0.0042117014258892,2.022673770288663,-0.0938514559712299,0.1958717850707141,1257.28466796875,41.8,41.8,41.8,41.8,2.1,2.1,2.1,2.1,0.6,0.6,0.6,0.6,31.89,31.89,31.89,31.89,-151.3,15.270001,0.05023923444976077,153.39999999999998,10.370592705167132,0.14886018237082008,2014.0,12.0,-2.4492935982947064e-16,1.0,1,5.211871284294681,5.198497031265825,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,12-01-2015,169.362,1054.0,123.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,16090.5,9746.0,9672.5,8948.0,13428.0,10859.5,0.2491169506656824,-0.0402584183302518,0.373668173967045,-48614.25,-13679.625,0.0037850503385946,1.080967814036644,0.2491169506656824,-0.1588849572797093,0.0901976726459674,-0.0037850503385946,2.286752654457318,-0.0901976726459674,0.1941001855287562,1257.28466796875,41.8,41.8,34.46666666666666,38.13333333333333,2.1,2.1,1.733333333333335,1.9166666666666667,0.6,0.6,0.5666666666666667,0.5833333333333334,31.89,31.89,32.45666666666666,32.17333333333333,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,4.932515623180512,0.1245584753328412,2015.0,1.0,0.49999999999999994,0.8660254037844387,1,5.137925584831136,4.820281565605037,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,06-02-2015,162.972,725.0,20.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15569.0,9668.0,9733.5,8764.5,13388.5,11076.5,0.2306293844481761,-0.0255291799686021,0.3459372406434006,-49234.625,-13270.875,-0.0033760276267298,1.110559644018471,0.2306293844481761,-0.1613644742263563,0.0753000086333417,0.0033760276267298,1.7710704421985275,-0.0753000086333417,0.1686025782965222,1257.28466796875,19.8,41.8,27.133333333333336,34.46666666666666,1.0,2.1,1.3666666666666683,1.7333333333333334,0.5,0.6,0.5333333333333333,0.5666666666666667,33.59,31.89,33.02333333333333,32.45666666666667,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,4.566461812073887,0.11531469222408805,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,5.099695681540564,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,02-03-2015,117.055,360.9,182.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15596.5,9167.0,9054.0,8071.0,12600.5,10476.5,0.2654104379221506,-0.0444155156436166,0.39810758184252,-46443.5,-13926.125,0.0062016354755501,1.1217940775616266,0.2654104379221506,-0.1577351556219127,0.1062524382026453,-0.0062016354755501,1.7420651826605418,-0.1062524382026453,0.1963717255398297,1257.28466796875,19.8,41.8,19.8,30.8,1.0,2.1,1.0,1.55,0.5,0.6,0.5,0.5499999999999999,33.59,31.89,33.59,32.74,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,5.255126670858582,0.1327052189610753,2015.0,3.0,1.0,6.123233995736766e-17,1,4.771150617568927,5.2094861528414205,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,03-04-2015,140.43,660.0,182.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15171.5,8946.0,8746.0,7984.5,12172.0,10080.0,0.2686526601860551,-0.0507782366020782,0.4029705661008429,-44416.875,-13185.75,0.0113045444268595,1.0953722837998483,0.2686526601860551,-0.1527606780945158,0.1096970029440265,-0.0113045444268595,2.0688045333075493,-0.1096970029440265,0.2016315862424006,1257.28466796875,19.8,19.8,19.8,27.133333333333336,1.0,1.0,1.0,1.3666666666666665,0.5,0.5,0.5,0.5333333333333333,33.59,33.59,33.59,33.02333333333333,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,5.319322671683891,0.13432633009302755,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.951804895032408,5.2094861528414205,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,05-05-2015,166.93,436.0,20.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,14435.5,8848.5,8800.5,8015.0,11916.5,10116.0,0.2425116199001539,-0.040157525916488,0.3637596023497499,-43699.875,-11920.75,0.0027197008329083,1.0980037429818952,0.2425116199001539,-0.1477486154587038,0.0955904675166966,-0.0027197008329083,1.976638136663365,-0.0955904675166966,0.1759362971712515,1257.28466796875,19.8,19.8,19.8,23.46666666666667,1.0,1.0,1.0,1.1833333333333333,0.5,0.5,0.5,0.5166666666666667,33.59,33.59,33.59,33.306666666666665,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,4.801730074023047,0.12125580995007695,2015.0,5.0,0.49999999999999994,-0.8660254037844387,0,5.123547225906917,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,01-06-2015,246.626,842.0,87.0,99,76.4,34.8,36.7,19.859999,2.03,1.8,0.5,0.0,41.600002,-2.79,0.68600005,0.83,2.47,154.69925,14464.0,9474.0,9697.0,8715.0,12507.5,10271.5,0.197301436198832,-0.0214725616138023,0.2959460298408613,-43996.625,-10625.125,-0.0116321527306869,1.1126792885828902,0.197301436198832,-0.1380024111184399,0.0725395324694582,0.0116321527306869,1.6360079621113095,-0.0725395324694582,0.1694932384629372,1257.28466796875,19.8,19.8,25.433333333333337,22.616666666666664,1.0,1.0,1.2666666666666682,1.1333333333333335,0.5,0.5,0.5,0.5,33.59,33.59,29.013333,31.301666500000007,-39.7,17.829998999999997,0.049046321525885554,41.60000000000001,7.240962708497135,0.098650718099416,2015.0,6.0,1.2246467991473532e-16,-1.0,0,5.511919543375023,4.477336814478206,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.398611,26.614722,04-07-2015,156.268,545.0,20.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,13644.5,9053.5,9338.0,8132.5,12718.5,10715.5,0.1873817034700307,0.0063764016106402,0.2810664404124776,-47538.75,-11457.125,-0.0154691025745588,1.14823240086073,0.1873817034700307,-0.1683354767591394,0.0351249857755185,0.0154691025745588,1.240387107923601,-0.0351249857755185,0.1202380952380947,1257.28466796875,36.7,19.8,25.433333333333337,22.61666666666667,1.8,1.0,1.2666666666666682,1.1333333333333335,0.5,0.5,0.5,0.5,19.859999,33.59,29.013333,31.3016665,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,3.7101577287066076,0.09369085173501535,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.057951356438241,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.398611,26.614722,04-08-2015,179.794,518.0,20.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,13520.5,9411.0,9866.0,8397.5,13544.5,11707.5,0.1562653667714273,0.0329263046427743,0.234393038867746,-52109.75,-11599.375,-0.0236032577683248,1.1748734742482745,0.1562653667714273,-0.1800657794428342,-0.0008867541104747,0.0236032577683248,0.9383746308897066,0.0008867541104747,0.0718645948945613,1257.28466796875,19.8,19.8,25.433333333333337,22.616666666666664,1.0,1.0,1.2666666666666682,1.1333333333333335,0.5,0.5,0.5,0.5,33.59,33.59,29.013333,31.3016665,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,3.094054262074261,0.07813268338571365,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.1973582615667056,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.398611,26.614722,09-09-2015,240.1,923.0,20.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,13041.0,9335.0,9908.0,8475.0,13868.0,12143.0,0.1365201098087057,0.0498984368100325,0.2047757031743602,-54785.5,-11586.75,-0.0297770617887022,1.1690855457227,0.1365201098087057,-0.1953626686204362,-0.0307332119365267,0.0297770617887022,0.8773452814337622,0.0307332119365267,0.0356575603557813,1257.28466796875,19.8,36.7,19.8,22.616666666666664,1.0,1.8,1.0,1.1333333333333335,0.5,0.5,0.5,0.5,33.59,19.859999,33.59,31.3016665,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,2.7030981742123728,0.06826005490435284,2015.0,9.0,-1.0,-1.8369701987210297e-16,0,5.485211785187126,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,12-10-2015,201.317,1100.0,123.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,14858.0,9721.5,9933.5,8519.0,14526.5,12284.0,0.1986366294899453,0.0226393795597549,0.2979489351403667,-56715.5,-14325.0,-0.0107860595268379,1.1660406150956548,0.1986366294899453,-0.1981606730451988,0.0112814579114839,0.0107860595268379,1.1650106458481082,-0.0112814579114839,0.0948345737233803,1257.28466796875,19.8,19.8,19.8,22.616666666666664,1.0,1.0,1.0,1.1333333333333335,0.5,0.5,0.5,0.5,33.59,33.59,33.59,31.3016665,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,3.9330052639009168,0.09931831474497264,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.309835774256519,4.820281565605037,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,02-11-2015,136.248,450.0,182.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15369.0,10366.5,10861.0,9313.0,15138.5,12883.0,0.1718642775447953,0.0259956788966387,0.2577915022588198,-58358.5,-13752.75,-0.0232952537981391,1.1662192633952415,0.1718642775447953,-0.1871005685159765,0.0075555191346389,0.0232952537981391,1.054404266267474,-0.0075555191346389,0.0879937703525411,1257.28466796875,19.8,19.8,19.8,22.61666666666667,1.0,1.0,1.0,1.1333333333333335,0.5,0.5,0.5,0.5,33.59,33.59,33.59,31.3016665,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,3.4029126953869473,0.08593213877239765,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.92178950833447,5.2094861528414205,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,06-11-2015,235.912,817.0,20.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15369.0,10366.5,10861.0,9313.0,15138.5,12883.0,0.1718642775447953,0.0259956788966387,0.2577915022588198,-58358.5,-13752.75,-0.0232952537981391,1.1662192633952415,0.1718642775447953,-0.1871005685159765,0.0075555191346389,0.0232952537981391,1.054404266267474,-0.0075555191346389,0.0879937703525411,1257.28466796875,19.8,19.8,19.8,19.8,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,33.59,33.59,33.59,33.59,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,3.4029126953869473,0.08593213877239765,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.467688764166363,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,11-11-2015,259.5,1023.0,123.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15779.0,9723.0,10041.0,8547.5,14486.5,12245.0,0.2222308288148713,0.0041142997502763,0.333339788152823,-56672.5,-15604.5,-0.0160898603521553,1.1747294530564356,0.2222308288148713,-0.1967616018505124,0.0427053906262905,0.0160898603521553,1.2034648377692383,-0.0427053906262905,0.126106194690265,1257.28466796875,19.8,19.8,19.8,19.8,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,33.59,33.59,33.59,33.59,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,4.400170410534452,0.11111541440743565,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.5626028611934215,4.820281565605037,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,03-12-2015,186.434,728.0,182.0,99,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15670.5,10043.0,10441.5,9152.0,14419.0,11729.5,0.2002527573529404,0.0007648491435702,0.3003733843944459,-53677.75,-13807.125,-0.0194537333105517,1.140898164335652,0.2002527573529404,-0.1788897064835247,0.0415925821299787,0.0194537333105517,1.3503951242187764,-0.0415925821299787,0.1438321167883206,1257.28466796875,19.8,19.8,19.8,19.8,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,33.59,33.59,33.59,33.59,-198.39999999999998,16.520000000000003,0.050505050505050504,199.39999899999998,3.96500459558822,0.1001263786764702,2015.0,12.0,-2.4492935982947064e-16,1.0,1,5.233426783443924,5.2094861528414205,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,2011-01-18,133.319,323.7,139.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,19.8,19.8,41.50000000000001,30.650000000000002,1.0,1.0,2.066666666666668,1.5333333333333332,0.5,0.5,1.1666666666666667,0.8333333333333334,33.59,33.59,32.373332999999995,32.98166650000001,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.900217567833889,4.941642422609304,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-01-25,60.7,162.1,138.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,19.8,63.20000000000001,41.50000000000001,4.2,1.0,3.133333333333335,2.066666666666667,2.5,0.5,1.8333333333333333,1.1666666666666667,29.939999,33.59,31.156665999999998,32.373333,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.122283930911342,4.9344739331306915,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-02-15,110.057,283.9,63.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,19.8,84.9,52.35,4.2,1.0,4.2,2.6,2.5,0.5,2.5,1.5,29.939999,33.59,29.939999,31.764999500000005,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.710043583022903,4.1588830833596715,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-02-22,77.1,392.0,31.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,63.20000000000001,4.2,4.2,4.2,3.1333333333333333,2.5,2.5,2.5,1.8333333333333333,29.939999,29.939999,29.939999,31.156666,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.35799005684564,3.4657359027997265,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-02-23,69.128,174.2,86.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,74.05,4.2,4.2,4.2,3.6666666666666665,2.5,2.5,2.5,2.1666666666666665,29.939999,29.939999,29.939999,30.548332500000004,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.250322143676454,4.465908118654584,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-03-15,89.836,251.7,155.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,84.9,4.2,4.2,4.2,4.2,2.5,2.5,2.5,2.5,29.939999,29.939999,29.939999,29.939999,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.509055682802423,5.049856007249537,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-03-22,157.836,427.0,93.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,84.9,4.2,4.2,4.2,4.2,2.5,2.5,2.5,2.5,29.939999,29.939999,29.939999,29.939999,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.067872223372305,4.543294782270004,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-03-29,115.996,371.0,93.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,84.9,4.2,4.2,4.2,4.2,2.5,2.5,2.5,2.5,29.939999,29.939999,29.939999,29.939999,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.762139746179144,4.543294782270004,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-03-30,133.094,304.6,93.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,84.9,4.2,4.2,4.2,4.2,2.5,2.5,2.5,2.5,29.939999,29.939999,29.939999,29.939999,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.89854104655734,4.543294782270004,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-04-20,92.15,269.4,54.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,84.9,4.2,4.2,4.2,4.2,2.5,2.5,2.5,2.5,29.939999,29.939999,29.939999,29.939999,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.5342110970475975,4.007333185232471,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-04-26,82.85,224.2,105.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,84.9,4.2,4.2,4.2,4.2,2.5,2.5,2.5,2.5,29.939999,29.939999,29.939999,29.939999,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.429029488269218,4.663439094112067,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,2011-05-17,159.287,437.0,164.0,99,191.90001,80.9,84.9,29.939999,15.61,4.2,2.5,0.0,111.0,1.3399999,1.445,1.5699999,3.1999998,293.80368,15515.5,10247.0,10126.0,9253.5,12823.0,10403.5,0.2101866115476855,-0.0381407435349343,0.3152737695967541,-42792.5,-10237.625,0.0059392332989741,1.0942886475387572,0.2101866115476855,-0.111660164716081,0.0950120860313704,-0.0059392332989741,1.9608877569583123,-0.0950120860313704,0.1972298313978155,1257.28466796875,84.9,84.9,84.9,84.9,4.2,4.2,4.2,4.2,2.5,2.5,2.5,2.5,29.939999,29.939999,29.939999,29.939999,-107.00001,14.329999,0.04946996466431095,111.00001,17.8448433203985,0.5254665288692137,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.076965958385531,5.10594547390058,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
