Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-29.028629,24.638389,2013-06-25,219.0,701.0,10.0,66,204.90001,74.200005,78.10000000000001,32.11,16.1,3.9,0.1,0.0,130.7,-2.18,1.2470001,2.08,2.6599998,305.30258,14371.5,10210.5,10761.0,9426.0,14444.5,11710.5,0.1436586093703366,0.0287329347182824,0.2154836271038069,-52732.75,-11199.375,-0.0262499105929474,1.1416295353278043,0.1436586093703366,-0.1717298722368681,-0.0025333148250971,0.0262499105929474,1.0949535998058944,0.0025333148250971,0.1020243846330799,1107.454345703125,78.10000000000001,78.10000000000001,78.10000000000001,71.68333333333334,3.9,3.9,3.9,3.5833333333333335,0.1,0.1,0.1,0.1,32.11,32.11,32.11,32.651666666666664,-126.80001,16.009999999999998,0.04993597951344429,130.700005,11.219737391823289,0.01436586093703366,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.393627546352361,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-08-27,177.0,778.0,10.0,66,215.2,41.9,44.1,35.07,18.369999,2.2,0.1,0.0,173.3,-2.23,1.493,2.4099998,2.82,299.40265,14164.5,9537.0,10292.5,8295.5,13562.5,11518.5,0.1583186817680003,0.0301198315880383,0.237473167739956,-51319.0,-12332.125,-0.0380998008018354,1.2407329274907932,0.1583186817680003,-0.1742678412952654,0.0217116889674323,0.0380998008018354,0.7063502198223127,-0.0217116889674323,0.103025347506132,1107.454345703125,78.10000000000001,78.10000000000001,66.76666666666667,72.43333333333334,3.9,3.9,3.3333333333333335,3.6166666666666667,0.1,0.1,0.1,0.1,32.11,32.11,33.096666666666664,32.60333333333333,-171.1,16.700001,0.049886621315192746,173.29999999999998,6.981853865968813,0.01583186817680003,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.181783550292085,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-09-17,159.0,807.0,42.0,66,215.2,41.9,44.1,35.07,18.369999,2.2,0.1,0.0,173.3,-2.23,1.493,2.4099998,2.82,299.40265,14233.0,10139.0,11200.0,9081.5,13738.0,12061.0,0.1192545118546765,0.0336459250816019,0.1788782511254834,-51122.0,-10542.75,-0.0497211678147989,1.233276441116542,0.1192545118546765,-0.150730828831092,0.0176969003610882,0.0497211678147989,0.5691392542830829,-0.0176969003610882,0.0826043964402522,1107.454345703125,44.1,78.10000000000001,55.43333333333334,66.76666666666667,2.2,3.9,2.766666666666667,3.3333333333333335,0.1,0.1,0.1,0.1,35.07,32.11,34.083333333333336,33.096666666666664,-171.1,16.700001,0.049886621315192746,173.29999999999998,5.259123972791234,0.011925451185467652,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.075173815233827,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-10-22,149.0,754.0,42.0,66,215.2,41.9,44.1,35.07,18.369999,2.2,0.1,0.0,173.3,-2.23,1.493,2.4099998,2.82,299.40265,14946.0,10588.5,11358.0,9507.5,14663.5,12749.5,0.1364051094890505,0.0310648836057453,0.2046037750194825,-55097.625,-11622.875,-0.0350625384457656,1.1946358138311732,0.1364051094890505,-0.1613733565658159,0.0095408568196017,0.0350625384457656,0.7608949210051892,-0.0095408568196017,0.0793089130003066,1107.454345703125,44.1,78.10000000000001,44.1,61.1,2.2,3.9,2.2,3.0500000000000003,0.1,0.1,0.1,0.1,35.07,32.11,35.07,33.589999999999996,-171.1,16.700001,0.049886621315192746,173.29999999999998,6.015465328467127,0.01364051094890505,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.0106352940962555,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-11-26,156.0,600.0,42.0,66,215.2,41.9,44.1,35.07,18.369999,2.2,0.1,0.0,173.3,-2.23,1.493,2.4099998,2.82,299.40265,16013.0,10144.0,10724.0,8654.5,14320.5,12257.0,0.1978157609305449,0.0075836820083681,0.2967180925666188,-54416.0,-14550.0,-0.0277937511980063,1.2391241550638252,0.1978157609305449,-0.1707167528459598,0.0557963967230947,0.0277937511980063,0.8558667896499774,-0.0557963967230947,0.132861690838344,1107.454345703125,44.1,44.1,44.1,55.43333333333334,2.2,2.2,2.2,2.766666666666667,0.1,0.1,0.1,0.1,35.07,35.07,35.07,34.083333333333336,-171.1,16.700001,0.049886621315192746,173.29999999999998,8.723675057037031,0.01978157609305449,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.056245805348308,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-12-17,140.0,494.0,42.0,66,215.2,41.9,44.1,35.07,18.369999,2.2,0.1,0.0,173.3,-2.23,1.493,2.4099998,2.82,299.40265,15912.0,9767.0,10171.0,8668.0,13952.0,11980.0,0.2201050492658045,-0.0093834055396997,0.3301512450399665,-53663.0,-14705.5,-0.0202628147256494,1.1733964005537474,0.2201050492658045,-0.1764408280281623,0.0656308598982049,0.0202628147256494,1.2031603654958405,-0.0656308598982049,0.1409723218127056,1107.454345703125,44.1,44.1,44.1,49.76666666666667,2.2,2.2,2.2,2.483333333333334,0.1,0.1,0.1,0.1,35.07,35.07,35.07,34.57666666666666,-171.1,16.700001,0.049886621315192746,173.29999999999998,9.706632672621978,0.02201050492658045,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.948759890378168,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-01-21,153.0,604.0,42.0,66,218.2,30.2,31.8,33.41,16.41,1.6,0.1,0.0,188.0,-1.22,1.289,2.24,3.06,315.3976,19051.5,11195.5,11679.0,9954.5,16412.0,12756.0,0.2399082344901637,-0.0160253603516821,0.359856496697145,-60707.875,-18441.0,-0.021137074034405,1.1732382339645269,0.2399082344901637,-0.1889522774608342,0.0744286378953005,0.021137074034405,1.2739541393789549,-0.0744286378953005,0.1979250176845077,1107.454345703125,44.1,44.1,40.00000000000001,42.050000000000004,2.2,2.2,2.0000000000000004,2.1,0.1,0.1,0.1,0.1,35.07,35.07,34.51666666666667,34.79333333333333,-186.39999999999998,16.999999999999996,0.050314465408805034,188.0,7.629081856787206,0.023990823449016374,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.036952602413629,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-02-18,153.0,520.0,42.0,66,218.2,30.2,31.8,33.41,16.41,1.6,0.1,0.0,188.0,-1.22,1.289,2.24,3.06,315.3976,16396.0,9840.0,9777.5,8486.0,13239.0,11238.5,0.2528702695474421,-0.0389469398832948,0.3792981584778774,-48600.875,-14176.125,0.0031859309290174,1.1521918453923974,0.2528702695474421,-0.147276745092941,0.1065294415387207,-0.0031859309290174,1.4492642550582338,-0.1065294415387207,0.1866326512149661,1107.454345703125,31.8,44.1,35.9,40.0,1.6,2.2,1.8,2.0,0.1,0.1,0.1,0.1,33.41,35.07,33.96333333333333,34.516666666666666,-186.39999999999998,16.999999999999996,0.050314465408805034,188.0,8.041274571608659,0.025287026954744208,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.036952602413629,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-03-18,164.0,666.0,42.0,66,218.2,30.2,31.8,33.41,16.41,1.6,0.1,0.0,188.0,-1.22,1.289,2.24,3.06,315.3976,16007.5,9541.0,9391.5,8296.5,12570.5,10835.5,0.2604826961691395,-0.0506203259412958,0.3907163526841064,-45917.5,-13426.875,0.0078964743166512,1.1319833664798271,0.2604826961691395,-0.1370101530877591,0.1202673385121417,-0.0078964743166512,1.632169729863065,-0.1202673385121417,0.1926759304101621,1107.454345703125,31.8,44.1,31.8,37.949999999999996,1.6,2.2,1.6,1.9000000000000004,0.1,0.1,0.1,0.1,33.41,35.07,33.41,34.239999999999995,-186.39999999999998,16.999999999999996,0.050314465408805034,188.0,8.283349738178636,0.02604826961691395,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.10594547390058,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-04-17,135.589,395.0,42.0,66,218.2,30.2,31.8,33.41,16.41,1.6,0.1,0.0,188.0,-1.22,1.289,2.24,3.06,315.3976,15947.0,9430.0,9521.0,8089.0,12956.5,10982.0,0.2523166326370337,-0.0335064013673448,0.3784675186995686,-48293.25,-14436.75,-0.0048018574217719,1.1770305352948305,0.2523166326370337,-0.1575279744488859,0.1034649782898261,0.0048018574217719,1.2948857453753977,-0.1034649782898261,0.1843737234951161,1107.454345703125,31.8,31.8,31.8,35.9,1.6,1.6,1.6,1.8,0.1,0.1,0.1,0.1,33.41,33.41,33.41,33.96333333333333,-186.39999999999998,16.999999999999996,0.050314465408805034,188.0,8.023668917857671,0.02523166326370337,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.916976416807826,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-05-21,152.0,554.0,42.0,66,218.2,30.2,31.8,33.41,16.41,1.6,0.1,0.0,188.0,-1.22,1.289,2.24,3.06,315.3976,14338.0,9119.5,9352.5,7934.0,12242.5,10596.0,0.210443004579894,-0.0154330134269496,0.31565784475117,-45215.5,-11787.0,-0.0126136855781723,1.178787496848989,0.210443004579894,-0.1461941765752263,0.0788359887887734,0.0126136855781723,1.13834596766827,-0.0788359887887734,0.150076201171091,1107.454345703125,31.8,31.8,31.8,33.85,1.6,1.6,1.6,1.7000000000000002,0.1,0.1,0.1,0.1,33.41,33.41,33.41,33.68666666666666,-186.39999999999998,16.999999999999996,0.050314465408805034,188.0,6.6920875456406295,0.021044300457989402,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.030437921392435,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-06-24,154.0,611.0,42.0,66,218.2,30.2,31.8,33.41,16.41,1.6,0.1,0.0,188.0,-1.22,1.289,2.24,3.06,315.3976,13459.0,9550.0,10022.0,8415.0,12791.0,11131.0,0.1463736638132952,0.021012822521091,0.2195558205395728,-46939.0,-9867.75,-0.0241160842019209,1.1909685086155533,0.1463736638132952,-0.1450696029721134,0.0254476190476189,0.0241160842019209,0.819934157163979,-0.0254476190476189,0.0946726311508739,1107.454345703125,31.8,31.8,31.8,31.8,1.6,1.6,1.6,1.6,0.1,0.1,0.1,0.1,33.41,33.41,33.41,33.41,-186.39999999999998,16.999999999999996,0.050314465408805034,188.0,4.654682509262788,0.01463736638132952,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.043425116919247,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-07-22,149.0,643.0,42.0,66,225.2,29.2,30.8,35.2,17.67,1.5,0.1,0.0,196.0,-1.65,1.429,2.44,3.04,305.20114,14218.5,9611.5,10245.0,8546.5,13860.5,11594.5,0.1624256545465687,0.0286000789409116,0.2436335022890768,-52435.5,-12441.875,-0.0319039105582553,1.1987363248113123,0.1624256545465687,-0.1810241990456707,0.0127497417999216,0.0319039105582553,0.8570411750749446,-0.0127497417999216,0.1016542052454185,1107.454345703125,31.8,31.8,31.46666666666667,31.633333333333336,1.6,1.6,1.5666666666666667,1.5833333333333333,0.1,0.1,0.1,0.1,33.41,33.41,34.00666666666667,33.708333333333336,-194.39999999999998,17.53,0.048701298701298704,196.0,5.002710160034316,0.01624256545465687,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.0106352940962555,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-08-25,153.0,694.0,20.0,66,225.2,29.2,30.8,35.2,17.67,1.5,0.1,0.0,196.0,-1.65,1.429,2.44,3.04,305.20114,12690.5,9610.5,10169.5,8735.0,13225.5,11835.0,0.1102799650043739,0.0439419462076504,0.1654163294766074,-50178.875,-9071.5,-0.0282608695652172,1.1642243846594027,0.1102799650043739,-0.1583026799789798,-0.0206436178422595,0.0282608695652172,0.768972669594915,0.0206436178422595,0.0348820615277974,1107.454345703125,30.8,31.8,31.133333333333336,31.466666666666665,1.5,1.6,1.5333333333333332,1.5666666666666667,0.1,0.1,0.1,0.1,35.2,33.41,34.60333333333333,34.00666666666667,-194.39999999999998,17.53,0.048701298701298704,196.0,3.396622922134716,0.011027996500437391,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.036952602413629,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-09-15,193.0,842.0,20.0,66,225.2,29.2,30.8,35.2,17.67,1.5,0.1,0.0,196.0,-1.65,1.429,2.44,3.04,305.20114,13679.5,9829.0,10443.5,8796.0,14014.5,12206.5,0.1341458359242211,0.0422406170432632,0.2012145832901519,-53729.75,-11224.125,-0.0303119990134417,1.187301045929955,0.1341458359242211,-0.1755405037012176,-0.0120964829927059,0.0303119990134417,0.780022176155804,0.0120964829927059,0.0569033454376881,1107.454345703125,30.8,31.8,30.8,31.3,1.5,1.6,1.5,1.55,0.1,0.1,0.1,0.1,35.2,33.41,35.2,34.305,-194.39999999999998,17.53,0.048701298701298704,196.0,4.13169174646601,0.013414583592422112,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.267858159063328,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-10-13,214.0,981.0,20.0,66,225.2,29.2,30.8,35.2,17.67,1.5,0.1,0.0,196.0,-1.65,1.429,2.44,3.04,305.20114,15368.5,9599.0,9913.0,8305.0,13813.0,12012.0,0.215790202321855,0.0011076066203229,0.3236789019856012,-53731.125,-14472.75,-0.0160926609266091,1.1936183022275593,0.215790202321855,-0.1799931658978294,0.0533043195175023,0.0160926609266091,1.0858877388534944,-0.0533043195175023,0.1225872427457492,1107.454345703125,30.8,30.8,30.8,31.133333333333336,1.5,1.5,1.5,1.5333333333333334,0.1,0.1,0.1,0.1,35.2,35.2,35.2,34.60333333333333,-194.39999999999998,17.53,0.048701298701298704,196.0,6.646338231513134,0.0215790202321855,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.3706380281276624,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-11-18,157.0,878.0,20.0,66,225.2,29.2,30.8,35.2,17.67,1.5,0.1,0.0,196.0,-1.65,1.429,2.44,3.04,305.20114,16152.5,9666.0,9950.5,8577.0,13416.5,11578.0,0.2375972110485376,-0.0283284646491947,0.356388989982185,-50879.625,-14506.0,-0.0145030968827262,1.1601375772414462,0.2375972110485376,-0.162482400086645,0.0925293381582059,0.0145030968827262,1.3448694596235462,-0.0925293381582059,0.1649627666288016,1107.454345703125,30.8,30.8,30.8,30.96666666666667,1.5,1.5,1.5,1.5166666666666666,0.1,0.1,0.1,0.1,35.2,35.2,35.2,34.90166666666667,-194.39999999999998,17.53,0.048701298701298704,196.0,7.317994100294958,0.023759721104853762,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.062595033026967,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2014-11-27,133.136,614.0,20.0,66,225.2,29.2,30.8,35.2,17.67,1.5,0.1,0.0,196.0,-1.65,1.429,2.44,3.04,305.20114,16942.0,9898.5,9923.5,8648.0,13226.5,11334.0,0.2612458357372829,-0.0500615510874024,0.391861460582147,-48716.0,-14692.0,-0.0012612249016244,1.1474907493061848,0.2612458357372829,-0.1439135135135129,0.1231582611001537,0.0012612249016244,1.5094846868547702,-0.1231582611001537,0.1983307398500488,1107.454345703125,30.8,30.8,30.8,30.8,1.5,1.5,1.5,1.5,0.1,0.1,0.1,0.1,35.2,35.2,35.2,35.2,-194.39999999999998,17.53,0.048701298701298704,196.0,8.046371740708313,0.02612458357372829,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.898854210635506,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2015-01-19,236.0,951.0,20.0,66,235.6,6.9,7.2,36.37,17.47,0.4,0.1,0.0,228.7,-2.86,1.396,2.6599998,3.1399999,326.00052,17012.0,9720.5,10054.5,8570.0,13723.5,11683.0,0.2570520754438133,-0.0365478119935169,0.3855709905050416,-52393.25,-16152.75,-0.0168900126422249,1.1732205367561124,0.2570520754438133,-0.1707473127452645,0.1069935416700554,0.0168900126422249,1.3313241484883174,-0.1069935416700554,0.1857117964802224,1107.454345703125,30.8,30.8,22.933333333333334,26.866666666666664,1.5,1.5,1.1333333333333333,1.3166666666666667,0.1,0.1,0.1,0.1,35.2,35.2,35.59,35.395,-228.4,18.9,0.05555555555555556,228.7,1.8507749431954559,0.025705207544381332,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.468060141135131,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2015-02-24,162.0,569.0,20.0,66,235.6,6.9,7.2,36.37,17.47,0.4,0.1,0.0,228.7,-2.86,1.396,2.6599998,3.1399999,326.00052,15866.5,9474.0,9797.0,8518.0,12779.0,10772.5,0.2365032049408684,-0.0385110891068024,0.3547478958852854,-46811.0,-13458.375,-0.0167609361216334,1.1501526179854291,0.2365032049408684,-0.148519300768435,0.1077830723848419,0.0167609361216334,1.409610293093024,-0.1077830723848419,0.191223394271556,1107.454345703125,7.2,30.8,15.066666666666668,22.933333333333337,0.4,1.5,0.7666666666666666,1.1333333333333335,0.1,0.1,0.1,0.1,36.37,35.2,35.98,35.59,-228.4,18.9,0.05555555555555556,228.7,1.7028230755742526,0.023650320494086843,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.093750200806762,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2015-03-24,178.0,365.0,20.0,66,235.6,6.9,7.2,36.37,17.47,0.4,0.1,0.0,228.7,-2.86,1.396,2.6599998,3.1399999,326.00052,16338.0,9554.5,9375.5,8177.0,12613.5,10796.5,0.2707721624827415,-0.0543179081369343,0.4061503461149552,-46010.875,-14063.125,0.0094558901215002,1.1465696465696325,0.2707721624827415,-0.137991699747383,0.1286461841355365,-0.0094558901215002,1.5452305916818183,-0.1286461841355365,0.2042234056275214,1107.454345703125,7.2,30.8,7.2,19.0,0.4,1.5,0.4,0.9500000000000001,0.1,0.1,0.1,0.1,36.37,35.2,36.37,35.785,-228.4,18.9,0.05555555555555556,228.7,1.9495595698757389,0.027077216248274152,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.187385805840755,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-28.7115,24.072889,11-04-2011,183.359,865.0,10.0,75,223.2,40.3,42.400000000000006,36.649998,17.63,2.1,0.3,0.0,182.90001,0.96,1.4300001,2.6799998,2.57,319.8985,10741.0,10353.5,10241.0,9255.0,10626.0,9994.0,0.0238299494805069,0.0213151261532437,0.0357440724413199,-31258.75,589.75,0.0054626235159872,1.1065370070232188,0.0238299494805069,-0.0129888700874662,0.0053821313240042,-0.0054626235159872,0.450369302828303,-0.0053821313240042,0.0360260429225944,997.0,58.3,60.0,42.400000000000006,42.400000000000006,2.9000000000000004,3.0,2.1,2.1,2.8,2.8,0.3,0.3,29.89,29.83,36.649998,36.649998,-180.79999999999998,19.019997999999998,0.04952830188679245,182.89999999999998,1.0103898579734927,0.00714898484415207,2011.0,4.0,0.8660254037844387,-0.4999999999999998,0,5.216884943667495,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-28.7115,24.072889,06-01-2012,164.47,921.0,10.0,75,204.8,85.6,90.1,32.719997,16.43,4.5,0.2,0.0,119.200005,1.26,1.2620001,2.1599998,2.58,300.2005,13610.0,10591.5,10591.0,9542.0,12604.0,10911.0,0.1247469112846571,0.0009277838910824,0.187116501043323,-41457.75,-6028.0,2.360439041661738e-05,1.1099350241039498,0.1247469112846571,-0.0867625185919679,0.0383764400701913,-2.360439041661738e-05,1.3496959942775153,-0.0383764400701913,0.1100689205171073,997.0,42.400000000000006,60.0,66.25,66.25,2.1,3.0,3.3,3.3,0.3,2.8,0.25,0.25,36.649998,29.83,34.684997499999994,34.684997499999994,-114.70000000000002,16.289997,0.049944506104328525,119.20000000000002,11.239696706747605,0.024949382256931423,2012.0,1.0,0.49999999999999994,0.8660254037844387,1,5.108789909503753,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-28.7115,24.072889,10-02-2012,208.8,1038.0,10.0,75,236.0,38.600002,40.6,36.219997,17.789999,2.0,0.2,0.0,197.40001,0.72999996,1.44,2.61,3.1299999,325.199,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,997.0,90.1,60.0,57.699999999999996,57.699999999999996,4.5,3.0,2.8666666666666667,2.8666666666666667,0.2,2.8,0.2333333333333333,0.2333333333333333,32.719997,29.83,35.196664,35.196664,-195.4,18.429997999999998,0.04926108374384236,197.39999799999998,6.659861549352202,0.3645827101405905,2012.0,2.0,0.8660254037844386,0.5000000000000001,1,5.346154695962197,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-28.7115,24.072889,11-02-2012,184.369,1099.0,12.0,75,236.0,38.600002,40.6,36.219997,17.789999,2.0,0.2,0.0,197.40001,0.72999996,1.44,2.61,3.1299999,325.199,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,997.0,40.6,42.400000000000006,57.1,53.425,2.0,2.1,2.8333333333333335,2.65,0.2,0.3,0.2,0.225,36.219997,36.649998,35.05333033333333,35.45249725,-195.4,18.429997999999998,0.04926108374384236,197.39999799999998,6.659861549352202,0.3645827101405905,2012.0,2.0,0.8660254037844386,0.5000000000000001,1,5.222348433110273,2.5649493574615367,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-28.7115,24.072889,03-07-2012,148.847,827.0,20.0,75,204.8,85.6,90.1,32.719997,16.43,4.5,0.2,0.0,119.200005,1.26,1.2620001,2.1599998,2.58,300.2005,11979.5,10036.0,10417.0,9194.5,12425.0,10969.5,0.0697653651240146,0.037895310796074,0.1046457114792155,-42717.0,-5064.625,-0.0186280741211557,1.1329599216923036,0.0697653651240146,-0.1063621388183958,-0.0182548300518346,0.0186280741211557,0.7071735686806842,0.0182548300518346,0.0440106322715584,997.0,40.6,90.1,57.1,60.760000000000005,2.0,4.5,2.8333333333333335,3.02,0.2,0.2,0.2,0.22000000000000003,36.219997,32.719997,35.05333033333333,34.9059972,-114.70000000000002,16.289997,0.049944506104328525,119.20000000000002,6.285859397673715,0.01395307302480292,2012.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.009614773542249,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-28.7115,24.072889,09-07-2012,190.784,978.0,15.0,75,236.0,38.600002,40.6,36.219997,17.789999,2.0,0.2,0.0,197.40001,0.72999996,1.44,2.61,3.1299999,325.199,11915.0,10183.0,10547.5,9231.0,12805.5,11653.5,0.0608792431830826,0.0495966201487672,0.0913168321239367,-45515.875,-5305.625,-0.0175827886447504,1.142617267901623,0.0608792431830826,-0.1140787785196941,-0.036022734167998,0.0175827886447504,0.5727988606852547,0.036022734167998,0.0110953179031333,997.0,90.1,40.6,57.1,57.4,4.5,2.0,2.8333333333333335,2.85,0.2,0.2,0.2,0.21666666666666667,32.719997,36.219997,35.05333033333333,35.12499716666667,-195.4,18.429997999999998,0.04926108374384236,197.39999799999998,2.4716972732331537,0.01217584863661652,2012.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.256369738740271,2.772588722239781,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
